Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1592,1.35935005056981,-0.44284519452308974,-0.13693701210243775,-0.6739085246347466,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,1.1850163721547826,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,2.336532985684622,2.089928838091788,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-1.5619190092176733,0.7052399300073027,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.9470173602042329,-1.2975944610809842,0.5680814811457596,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,0.972974641868009,0.6841276282322146,-0.6766197136448991,-0.3695478847647182,-0.2929750827024486,0.9404653669979799,0.12600351612780808,-0.10723365376416133,2.2462124753837567,3.7266738098627012,3.4807173773811733,0.3476847059223609,-0.7848905642207468,-0.10117968082458703,-0.4046229154917825,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,3.27038293532612,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.24158136252860835,-0.09022961075839453,-1.005012157822057,-0.9869018762733435,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,0.20082232327674396,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1593,1.35935005056981,-0.44284519452308974,-0.4937752345301895,-0.28884431746115274,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,2.336532985684622,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,0.39116976277455906,-1.066729634254994,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,-0.4461574355066473,-0.3695478847647182,-0.2929750827024486,0.1306214670838381,-0.4430020073232798,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.7737284578963848,-0.7848905642207468,-0.10117968082458703,-1.2741004202701907,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.1526304691773201,-0.09022961075839453,0.30698716627569994,-0.34199706882840375,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,2.6686721400996283,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1594,0.7991435282468852,4.5626344678695485,-0.45874816975200544,-0.37633009386871935,-0.06423825032360539,5.108909307804688,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,2.336532985684622,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.8809270281198479,-1.481666540464922,0.39116976277455906,-0.14237613432465904,-0.8262749929723097,6.407322386431521,9.695164765356699,1.9270997426447543,4.784172013194846,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,3.9151351205735994,2.3604513724674714,2.64370205747988,2.5949694903047416,1.8703281312377595,-0.9685385992866848,1.1255460523499214,-0.2929750827024486,-1.2752311456884642,-2.3835148681763925,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.7584364602079473,3.3858440507085787,-0.10117968082458703,2.2709964969399556,-0.8187888067594956,-0.249675832023308,2.5896507527448076,-0.7561914703898819,3.816458279042762,4.455167790180623,0.3967382067839935,2.261069620863746,3.8904529741669123,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,4.068364687381201,0.7916325031008526,-1.7198115372107068,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1595,-0.0411662552375017,-0.44284519452308974,-0.8725053724443067,-0.04172869685485234,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,2.336532985684622,0.48326508291930204,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.7724201266215133,-3.2022984906918044,-1.3308306342350897,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,4.1220480930706405,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.7584779737588468,-0.35685774480877247,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.6768791392029476,1.0158964171693197,-0.10117968082458703,0.3265286226173335,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,2.3167199337602935,-0.7406335114617164,1.605806839166716,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1596,-0.0411662552375017,-0.44284519452308974,0.3687662356325972,0.03599417406955102,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,0.6460727010653045,0.39116976277455906,-1.00070438425997,0.03520215120372229,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,-1.2975944610809842,1.5073920721527367,-1.2353958886161396,1.6944476450548884,1.5225297783869907,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,-0.03352021369720592,0.37799908379260155,1.1965705738449126,0.6583849074773237,1.0803912666174813,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.16672939994251787,1.3331335019737873,-0.10117968082458703,1.249360428825326,1.0871478175873686,-0.249675832023308,-1.0271868296772464,1.232387720662429,1.385418079037127,-0.20766289448672728,0.3967382067839935,0.9866803134103238,-0.24058821593611315,2.17120252840389,0.06661706037324437,-0.6026651673779578,0.1570780138448845,-0.09022961075839453,-1.005012157822057,-0.7456425238478984,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,0.9791021448975825,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1597,0.7991435282468852,-0.44284519452308974,0.3687662356325972,0.6887141406581783,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.8809270281198479,-0.7724201266215133,0.39116976277455906,-0.7035907592823624,0.3223611992623996,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,1.8372690058992347,0.4680148808078148,1.6944476450548884,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,-0.14545903450721395,-0.3695478847647182,-0.2929750827024486,0.21934032128791542,-0.04401805462450902,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.14675655267044968,1.7226819811086853,-0.10117968082458703,1.3363081793031666,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,2.600938179039945,4.455167790180623,0.3967382067839935,2.898264274590457,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.17709196484892437,-0.09022961075839453,0.30698716627569994,0.05236918032857375,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1598,1.9195565728927344,-0.44284519452308974,0.6905773932821648,1.2015836559749997,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,0.41788097635347554,-0.21622337202235287,-1.316009168434717,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,2.982393276991083,0.6460727010653045,0.39116976277455906,0.7489647406081639,1.0881186607522058,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,-0.320908899628701,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.21569515736839548,-0.3695478847647182,-0.2929750827024486,-1.0932437524493313,-1.4245932091333238,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.6717818066401352,0.9785744071923236,-0.10117968082458703,0.2988634292834751,1.0871478175873686,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,1.0398928378286332,0.27493794753534145,-1.2556288753767744,0.30698716627569994,0.0013335480847296046,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1599,1.0792467894083475,0.8085247210750699,-1.6080737327861756,-0.7938527919993233,-0.06423825032360539,-0.2535165352308691,1.052068435423921,4.16439862049226,-0.018508999875629616,-0.575437077372742,3.8038786848773163,2.5104635644522095,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,1.3553191149087134,0.39116976277455906,0.583901615620604,0.22664151657617382,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,0.3262271072936863,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,0.6710358937540212,-0.3695478847647182,-0.2929750827024486,-0.7406431780485111,-0.15736576845938707,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.32006585980607405,-0.7848905642207468,-0.10117968082458703,-0.9223572478825619,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,-1.0400841574870696,-1.5620983014965208,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.2638190858664304,1.0751696538599853,0.30698716627569994,0.5812839144920494,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.37375675834954186,-0.1699848565659353,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1600,1.0792467894083475,0.8085247210750699,-1.6080737327861756,-0.7938527919993233,-0.06423825032360539,-0.2535165352308691,1.052068435423921,4.16439862049226,-0.018508999875629616,-0.575437077372742,3.8038786848773163,2.5104635644522095,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,0.583901615620604,0.22664151657617382,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,0.3262271072936863,-0.8880906153838013,-0.31299001370164103,1.7839720660863752,-1.0951731262761026,-0.8017278074913787,-0.3695478847647182,-0.2929750827024486,1.2612181475819517,0.3164276753704032,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,0.08007474637470569,-0.7848905642207468,-0.10117968082458703,-0.6121118654957208,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.2638190858664304,-0.09022961075839453,0.30698716627569994,0.270430518097726,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.14455592271460221,0.495937029333809,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1601,1.35935005056981,0.8085247210750699,-0.550694214794739,-0.255371498661736,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.5972271980087462,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-2.9001593681517397,-0.5071973005920318,-1.00070438425997,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,0.0850032436310379,-0.3695478847647182,-0.2929750827024486,-1.2752311456884642,-1.2953768153615628,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.5791070028207568,-0.7848905642207468,-0.10117968082458703,-1.8985433555201383,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.17931573718270657,-0.09022961075839453,-1.005012157822057,-1.265278052148857,1.0133970694022776,1.3732758663704918,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,6.83599894345305,-0.390371572264249
1602,-0.0411662552375017,0.8085247210750699,-0.9184783949656735,-0.13035559208512632,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,4.16439862049226,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.5972271980087462,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.0631737127781044,-0.5071973005920318,-1.6609568842102092,-0.4433962622274066,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,0.972974641868009,1.277227879734987,-0.29251591674781274,-0.3695478847647182,-0.2929750827024486,-0.5450067303164431,-0.9576006281336262,-0.10723365376416133,2.2462124753837567,-0.2682438732034849,-0.29350774318927425,-1.1025064081977898,0.10150717273291288,-0.10117968082458703,-0.7781030254988714,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.17709196484892437,-0.09022961075839453,-1.005012157822057,0.7065531936360305,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,0.1259804260561733,-0.35953914829025974,-0.10331282968963457,3.273822699921977,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,2.081583666841315,-0.390371572264249
1603,1.35935005056981,2.0598946366732296,-0.18291003462380456,-0.18462213165387775,15.561716140893404,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.5972271980087462,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,1.28953682614115,-2.4862725091480082,-1.6398922958052287,1.279942130744705,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,3.8748364196557232,3.730714699775028,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.4445497204213425,-0.6696974349930359,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.5290564948813857,-0.7848905642207468,-0.10117968082458703,-1.0843962374094471,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.05700825882468523,-1.2556288753767744,-1.005012157822057,-0.6621296710852443,-0.3113257454590069,-0.28935053509589787,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,3.7653439063001843,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,3.9838880033186403
1604,1.0792467894083475,0.8085247210750699,-1.1943165300938745,-0.8060247261082022,-0.06423825032360539,-0.2535165352308691,1.052068435423921,4.16439862049226,-0.018508999875629616,1.4111990300796933,3.8038786848773163,-1.316009168434717,2.089928838091788,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,1.0790909905832835,0.99239897806598,1.279942130744705,-0.11289857077562386,1.5258153833367192,1.3454583891553986,1.941121427670955,0.4730321951510059,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,2.0450300472258847,-0.3695478847647182,-0.2929750827024486,-0.7724909718653594,1.2300102488795204,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.239717904414545,-0.7848905642207468,-0.10117968082458703,0.2870069178546786,1.0871478175873686,3.821853518122145,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.2971756708731635,1.0751696538599853,0.30698716627569994,0.24259290051017465,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.27101155616836203,0.08158563366285701,-0.35953914829025974,-0.10331282968963457,2.472888135451221,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1605,-0.8814760387218886,-0.44284519452308974,0.6905773932821648,0.11181518028944207,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,1.3553191149087134,-0.5071973005920318,0.8810152405982118,0.7052399300073027,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,0.3813118869516474,-0.3695478847647182,-0.2929750827024486,-0.2879495373661678,-0.005479831920650476,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.3149685272432615,1.267819984514044,-0.10117968082458703,0.82054993215052,1.0871478175873686,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.9866803134103238,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.28383303687047023,-0.09022961075839453,1.618986490373457,1.2447471336620233,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,0.3331561238916493,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1606,1.9195565728927344,-0.44284519452308974,0.18487414554712994,-0.06949592154073217,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,2.982393276991083,-0.0631737127781044,1.28953682614115,0.18775011565046057,-0.3476765795411808,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,0.5217841326740105,-0.3695478847647182,-0.2929750827024486,0.007779976647423321,0.43430929775867644,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,0.31964937682689226,-0.7848905642207468,-0.10117968082458703,-0.42635985311124264,-0.8187888067594956,3.821853518122145,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,1.8755026346011539,-0.6026651673779578,0.23713381786104393,-0.09022961075839453,0.30698716627569994,0.0013335480847296046,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,2.223170397610779,-0.3179674978769896,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,3.4828333330166847,4.068364687381201,0.05141684621658383,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1607,0.7991435282468852,-0.44284519452308974,0.3926040991621948,0.3286277566038462,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.10826296709766164,-0.0631737127781044,-0.5071973005920318,0.15473749065294862,-0.3955364208842937,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,3.1789103038393156,2.055181605597433,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,2.2642817495398537,-0.7848905642207468,-0.10117968082458703,1.0813931835840425,-0.8187888067594956,-0.249675832023308,2.5896507527448076,-0.7561914703898819,2.600938179039945,4.455167790180623,0.3967382067839935,1.623874967137035,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,4.325008848241815,0.23491004552726172,-0.09022961075839453,0.30698716627569994,1.407133236256073,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,3.2701874859942484,-0.390371572264249
1608,-0.6013727775604263,-0.44284519452308974,0.8284964608462653,0.21908034962393674,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,1.119018934311509,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,0.6460727010653045,-0.5071973005920318,1.2111414905733313,1.1359785020953186,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,1.941121427670955,-0.23145074810422697,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.7973380498125548,-0.3695478847647182,-0.2929750827024486,1.586520612996902,0.6451360454915496,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.47511801999267295,-0.7848905642207468,-0.10117968082458703,-0.30581865358514515,1.0871478175873686,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.3060707602082923,1.0751696538599853,1.618986490373457,0.8689392962300801,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.04971419762428235,0.007594313007329863,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
